Title="THE RESIDUAL OF ONEFLOW"
Variables=
"iter"
"sub-iter"
"res1"
"res2"
"res3"
"res4"
"res5"
1 1 -nan(ind)     -nan(ind)     -nan(ind)     -nan(ind)     -nan(ind)     
1 1 -nan(ind)     -nan(ind)     -nan(ind)     -nan(ind)     -nan(ind)     
1 1 -nan(ind)     -nan(ind)     -nan(ind)     -nan(ind)     -nan(ind)     
1 1 0.00000e+00   2.82843e-03   0.00000e+00   0.00000e+00   2.82843e-03   
2 1 1.49167e-05   2.75574e-03   1.21556e-06   0.00000e+00   2.81423e-03   
3 1 2.88503e-05   2.65426e-03   3.19440e-06   0.00000e+00   3.39393e-03   
4 1 4.01205e-05   2.52990e-03   6.37642e-06   0.00000e+00   4.24374e-03   
5 1 4.89294e-05   2.38883e-03   1.09546e-05   0.00000e+00   5.11964e-03   
1 1 -nan(ind)     -nan(ind)     -nan(ind)     -nan(ind)     -nan(ind)     
1 1 -nan(ind)     -nan(ind)     -nan(ind)     -nan(ind)     0.00000e+00   
1 1 -nan(ind)     -nan(ind)     -nan(ind)     0.00000e+00   0.00000e+00   
1 1 -nan(ind)     -nan(ind)     -nan(ind)     0.00000e+00   0.00000e+00   
1 1 -nan(ind)     -nan(ind)     -nan(ind)     0.00000e+00   0.00000e+00   
1 1 -nan(ind)     -nan(ind)     -nan(ind)     0.00000e+00   0.00000e+00   
1 1 -nan(ind)     -nan(ind)     -nan(ind)     0.00000e+00   0.00000e+00   
1 1 1.00000e+00   1.00000e+00   1.00000e+00   1.00000e+00   1.00000e+00   
2 1 1.00000e+00   1.00000e+00   1.00000e+00   1.00000e+00   1.00000e+00   
3 1 1.00000e+00   1.00000e+00   1.00000e+00   1.00000e+00   1.00000e+00   
1 1 1.00000e+00   1.00000e+00   1.00000e+00   1.00000e+00   1.00000e+00   
1 1 -nan(ind)     -nan(ind)     -nan(ind)     0.00000e+00   0.00000e+00   
1 1 -nan(ind)     -nan(ind)     -nan(ind)     0.00000e+00   0.00000e+00   
1 1 -nan(ind)     -nan(ind)     -nan(ind)     0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
2 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
3 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
4 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
5 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
6 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
7 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
8 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   -nan(ind)     -nan(ind)     -nan(ind)     0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
2 1 5.61365e-16   5.61365e-16   0.00000e+00   0.00000e+00   7.06379e-41   
3 1 5.61365e-16   5.61365e-16   0.00000e+00   0.00000e+00   7.06379e-41   
4 1 5.61365e-16   5.61365e-16   0.00000e+00   0.00000e+00   7.06379e-41   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
2 1 5.61365e-16   5.61365e-16   0.00000e+00   0.00000e+00   7.06379e-41   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
2 1 5.61365e-16   5.61365e-16   0.00000e+00   0.00000e+00   7.06379e-41   
3 1 5.61365e-16   5.61365e-16   0.00000e+00   0.00000e+00   7.06379e-41   
4 1 5.61365e-16   5.61365e-16   0.00000e+00   0.00000e+00   7.06379e-41   
5 1 5.61365e-16   5.61365e-16   0.00000e+00   0.00000e+00   7.06379e-41   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
2 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
3 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
2 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
3 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
2 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
2 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
3 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
4 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
2 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
3 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
4 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
2 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
2 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
3 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
4 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
5 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
6 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
